# Spec-test baseline. Each line lists the expected pass/fail/skip counts
# for one .wast file under third_party/testsuite/, as produced by
# zig-out/bin/spec-test-runner. CI compares live output against this file
# and fails on any drift. Regenerate with:
#     python3 scripts/check_spec_baseline.py --update
address.wast	260	0	0
address0.wast	92	0	0
address1.wast	127	0	0
address64.wast	242	0	0
align.wast	165	0	0
align0.wast	5	0	0
align64.wast	157	0	0
annotations.wast	74	0	0
array.wast	54	0	0
array_copy.wast	35	0	0
array_fill.wast	30	0	0
array_init_data.wast	46	0	0
array_init_elem.wast	34	0	0
array_new_data.wast	28	0	0
array_new_elem.wast	22	0	0
binary-gc.wast	1	0	0
binary-leb128.wast	91	0	0
binary.wast	127	0	0
binary0.wast	7	0	0
binary_leb128_64.wast	2	0	0
block.wast	223	0	0
br.wast	97	0	0
br_if.wast	119	0	0
br_on_cast.wast	37	0	0
br_on_cast_fail.wast	37	0	0
br_on_non_null.wast	12	0	0
br_on_null.wast	10	0	0
br_table.wast	186	0	0
bulk.wast	117	0	0
bulk64.wast	70	0	0
call.wast	91	0	0
call_indirect.wast	172	0	0
call_indirect64.wast	2	0	0
call_ref.wast	35	0	0
comments.wast	8	0	0
const.wast	778	0	0
conversions.wast	619	0	0
custom.wast	11	0	0
data.wast	65	0	0
data0.wast	7	0	0
data1.wast	14	0	0
data_drop0.wast	11	0	0
elem.wast	151	0	0
endianness.wast	69	0	0
endianness64.wast	69	0	0
exports.wast	97	0	0
exports0.wast	8	0	0
extern.wast	18	0	0
f32.wast	2514	0	0
f32_bitwise.wast	364	0	0
f32_cmp.wast	2407	0	0
f64.wast	2514	0	0
f64_bitwise.wast	364	0	0
f64_cmp.wast	2407	0	0
fac.wast	8	0	0
float_exprs.wast	927	0	0
float_exprs0.wast	14	0	0
float_exprs1.wast	3	0	0
float_literals.wast	179	0	0
float_memory.wast	90	0	0
float_memory0.wast	30	0	0
float_memory64.wast	90	0	0
float_misc.wast	471	0	0
forward.wast	5	0	0
func.wast	175	0	0
func_ptrs.wast	36	0	0
global.wast	124	0	0
i16x8_relaxed_q15mulr_s.wast	3	0	0
i31.wast	73	0	0
i32.wast	460	0	0
i32x4_relaxed_trunc.wast	1	0	0
i64.wast	416	0	0
